411,5,3,3,1000,1,3,20,40,40,40,450
411,5,3,3,1000,1,4,23,40,40,40,1300
412,5,3,3,1000,1,1,23,40,40,40,0
412,5,3,3,1000,1,2,23,40,40,40,0
412,5,3,3,1000,1,3,23,40,40,40,450
412,5,3,3,1000,1,4,32,40,40,40,2300
413,5,4,0,1000,1,1,10,35,40,40,0
414,5,4,0,1000,1,1,10,35,40,40,0
414,5,4,0,1000,1,2,10,35,40,40,-3
415,5,4,0,1000,1,1,10,40,40,40,-2
416,5,4,0,1000,1,1,20,35,40,40,-2
17,6,0,0,1000,0,1,32,40,40,40,0
18,6,0,0,1000,0,1,40,40,40,40,-1
19,6,0,0,1000,1,1,32,40,40,40,0
20,6,0,0,1000,1,1,45,40,40,40,3000
21,6,0,0,1000,1,1,50,40,40,40,-1
22,6,0,0,1000,1,1,32,40,100,40,1000
23,6,0,0,1000,1,1,32,40,300,40,-1
24,6,0,0,1000,1,1,40,40,100,40,4000
25,6,0,0,1000,1,1,45,40,40,300,-1
26,6,0,0,1000,1,1,32,40,40,40,0
26,6,0,0,1000,1,2,32,40,40,40,0
26,6,0,0,1000,1,3,32,40,40,40,0
27,6,0,0,1000,1,1,32,40,40,40,0
27,6,0,0,1000,1,2,40,40,40,40,3000
27,6,0,0,1000,1,3,32,40,100,40,1000
28,6,0,0,1000,1,1,32,40,40,40,0
28,6,0,0,1000,1,2,32,40,40,40,0
28,6,0,0,1000,1,3,32,40,40,40,0
28,6,0,0,1000,1,4,32,40,40,40,1000
29,6,0,0,1000,1,1,32,40,40,40,0
29,6,0,0,1000,1,2,32,40,40,40,0
29,6,0,0,1000,1,3,32,40,40,40,0
29,6,0,0,1000,1,4,32,40,100,40,2000
30,6,0,0,1000,1,1,32,40,40,40,0
30,6,0,0,1000,1,2,32,40,40,40,0
30,6,0,0,1000,1,3,32,40,40,40,0
30,6,0,0,1000,1,4,32,40,40,40,1000
30,6,0,0,1000,1,5,32,40,40,40,2000
31,6,0,1,1000,1,1,32,40,40,40,0
31,6,0,1,1000,1,2,32,40,40,40,0
31,6,0,1,1000,1,3,32,40,40,40,0
31,6,0,1,1000,1,4,20,40,40,40,0
31,6,0,1,1000,1,5,32,40,40,40,1000
31,6,0,1,1000,1,6,32,40,40,40,2000
32,6,0,1,1000,1,1,32,40,40,40,0
32,6,0,1,1000,1,2,32,40,40,40,0
32,6,0,1,1000,1,3,32,40,40,40,0
32,6,0,1,1000,1,4,32,40,40,40,1000
32,6,0,1,1000,1,5,32,40,40,40,2000
32,6,0,1,1000,1,6,20,40,40,40,0
33,6,0,2,1000,1,1,32,40,40,40,0
33,6,0,2,1000,1,2,32,40,40,40,0
33,6,0,2,1000,1,3,32,40,40,40,0
33,6,0,2,1000,1,4,10,40,40,40,0
33,6,0,2,1000,1,5,32,40,40,40,1000
33,6,0,2,1000,1,6,32,40,40,40,2000
34,6,0,2,1000,1,1,32,40,40,40,0
34,6,0,2,1000,1,2,32,40,40,40,0
34,6,0,2,1000,1,3,32,40,40,40,0
34,6,0,2,1000,1,4,32,40,40,40,1000
34,6,0,2,1000,1,5,32,40,40,40,2000
34,6,0,2,1000,1,6,10,40,40,40,0
35,6,0,3,1000,1,1,32,40,40,40,0
35,6,0,3,1000,1,2,32,40,40,40,0
35,6,0,3,1000,1,3,32,40,40,40,0
35,6,0,3,1000,1,4,32,40,40,40,0
35,6,0,3,1000,1,5,32,40,40,40,1000
35,6,0,3,1000,1,6,32,40,40,40,2000
36,6,0,3,1000,1,1,32,40,40,40,0
36,6,0,3,1000,1,2,32,40,40,40,0
36,6,0,3,1000,1,3,32,40,40,40,0
36,6,0,3,1000,1,4,32,40,40,40,0
36,6,0,3,1000,1,5,32,40,40,40,1000
36,6,0,3,1000,1,6,40,40,40,40,5000
37,6,1,0,1000,0,1,32,40,40,40,0
38,6,1,0,1000,0,1,40,40,40,40,-1
39,6,1,0,1000,1,1,32,40,40,40,0
40,6,1,0,1000,1,1,45,40,40,40,3000
41,6,1,0,1000,1,1,50,40,40,40,-1
42,6,1,0,1000,1,1,32,40,100,40,1000
43,6,1,0,1000,1,1,32,40,300,40,-1
44,6,1,0,1000,1,1,32,40,100,40,1000
45,6,1,0,1000,1,1,45,40,40,300,-1
46,6,1,0,1000,1,1,32,40,40,40,0
46,6,1,0,1000,1,2,32,40,40,40,0
46,6,1,0,1000,1,3,32,40,40,40,1000
47,6,1,0,1000,1,1,32,40,40,40,0
47,6,1,0,1000,1,2,40,40,40,40,3000
47,6,1,0,1000,1,3,32,40,100,40,2000
48,6,1,0,1000,1,1,32,40,40,40,0
48,6,1,0,1000,1,2,32,40,40,40,0
48,6,1,0,1000,1,3,32,40,40,40,1000
48,6,1,0,1000,1,4,32,40,40,40,2000
49,6,1,0,1000,1,1,32,40,40,40,0
49,6,1,0,1000,1,2,32,40,40,40,0
49,6,1,0,1000,1,3,32,40,100,40,2000
49,6,1,0,1000,1,4,32,40,100,40,3000
50,6,1,1,1000,1,1,32,40,40,40,0
50,6,1,1,1000,1,2,32,40,40,40,0
50,6,1,1,1000,1,3,20,40,40,40,0
50,6,1,1,1000,1,4,32,40,40,40,1000
50,6,1,1,1000,1,5,32,40,40,40,2000
51,6,1,1,1000,1,1,32,40,40,40,0
51,6,1,1,1000,1,2,32,40,40,40,0
51,6,1,1,1000,1,3,32,40,40,40,1000
51,6,1,1,1000,1,4,32,40,40,40,2000
51,6,1,1,1000,1,5,20,40,40,40,0
52,6,1,2,1000,1,1,32,40,40,40,0
52,6,1,2,1000,1,2,32,40,40,40,0
52,6,1,2,1000,1,3,10,40,40,40,0
52,6,1,2,1000,1,4,32,40,40,40,1000
52,6,1,2,1000,1,5,32,40,40,40,2000
53,6,1,2,1000,1,1,32,40,40,40,0
53,6,1,2,1000,1,2,32,40,40,40,0
53,6,1,2,1000,1,3,32,40,40,40,1000
53,6,1,2,1000,1,4,32,40,40,40,2000
53,6,1,2,1000,1,5,10,40,40,40,0
54,6,1,3,1000,1,1,32,40,40,40,0
54,6,1,3,1000,1,2,32,40,40,40,0
54,6,1,3,1000,1,3,32,40,40,40,0
54,6,1,3,1000,1,4,32,40,40,40,1000
54,6,1,3,1000,1,5,32,40,40,40,2000
55,6,1,3,1000,1,1,32,40,40,40,0
55,6,1,3,1000,1,2,32,40,40,40,0
55,6,1,3,1000,1,3,32,40,40,40,0
55,6,1,3,1000,1,4,40,40,40,40,4000
55,6,1,3,1000,1,5,32,40,40,40,2000
56,6,2,0,1000,0,1,32,40,40,40,0
57,6,2,0,1000,0,1,40,40,40,40,-1
58,6,2,0,1000,1,1,32,40,40,40,0
59,6,2,0,1000,1,1,45,40,40,40,3000
60,6,2,0,1000,1,1,50,40,40,40,-1
61,6,2,0,1000,1,1,32,40,100,40,1000
62,6,2,0,1000,1,1,32,40,300,40,-1
63,6,2,0,1000,1,1,45,40,40,300,-1
64,6,2,0,1000,1,1,32,40,40,40,0
64,6,2,0,1000,1,2,32,40,40,40,1000
67,6,2,0,1000,1,1,32,40,40,40,0
67,6,2,0,1000,1,2,40,40,40,40,4000
68,6,2,0,1000,1,1,32,40,40,40,0
68,6,2,0,1000,1,2,32,40,40,40,1000
68,6,2,0,1000,1,3,32,40,40,40,2000
69,6,2,0,1000,1,1,32,40,40,40,0
69,6,2,0,1000,1,2,32,40,40,40,1000
69,6,2,0,1000,1,3,32,40,100,40,3000
70,6,2,1,1000,1,1,32,40,40,40,0
70,6,2,1,1000,1,2,20,40,40,40,0
70,6,2,1,1000,1,3,32,40,40,40,1000
70,6,2,1,1000,1,4,32,40,40,40,2000
71,6,2,1,1000,1,1,32,40,40,40,0
71,6,2,1,1000,1,2,32,40,40,40,1000
71,6,2,1,1000,1,3,32,40,40,40,2000
71,6,2,1,1000,1,4,20,40,40,40,0
72,6,2,2,1000,1,1,32,40,40,40,0
72,6,2,2,1000,1,2,10,40,40,40,0
72,6,2,2,1000,1,3,32,40,40,40,1000
72,6,2,2,1000,1,4,32,40,40,40,2000
73,6,2,2,1000,1,1,32,40,40,40,0
73,6,2,2,1000,1,2,32,40,40,40,1000
73,6,2,2,1000,1,3,32,40,40,40,2000
73,6,2,2,1000,1,4,10,40,40,40,0
72,6,2,3,1000,1,1,32,40,40,40,0
72,6,2,3,1000,1,2,20,40,40,40,0
72,6,2,3,1000,1,3,32,40,40,40,1000
72,6,2,3,1000,1,4,32,40,40,40,2000
73,6,2,3,1000,1,1,32,40,40,40,0
73,6,2,3,1000,1,2,32,40,40,40,0
73,6,2,3,1000,1,3,32,40,40,40,1000
73,6,2,3,1000,1,4,40,40,40,40,5000
76,6,3,0,1000,0,1,23,40,40,40,0
77,6,3,0,1000,0,1,40,40,40,40,-1
70,6,3,0,1000,1,1,23,40,40,40,0
78,6,3,0,1000,1,1,32,40,40,40,1000
79,6,3,0,1000,1,1,45,40,40,40,3000
80,6,3,0,1000,1,1,50,40,40,40,-1
81,6,3,0,1000,1,1,23,40,100,40,1000
82,6,3,0,1000,1,1,23,40,300,40,-1
83,6,3,0,1000,1,1,45,40,40,300,-1
84,6,3,0,1000,1,1,23,40,40,40,0
84,6,3,0,1000,1,2,23,40,40,40,1000
84,6,3,0,1000,1,3,23,40,40,40,2000
85,6,3,0,1000,1,1,23,40,40,40,0
85,6,3,0,1000,1,2,32,40,40,40,2000
85,6,3,0,1000,1,3,40,40,40,40,5000
86,6,3,0,1000,1,1,23,40,40,40,0
86,6,3,0,1000,1,2,23,40,40,40,1000
86,6,3,0,1000,1,3,23,40,40,40,2000
88,6,3,1,1000,1,1,23,40,40,40,0
88,6,3,1,1000,1,2,20,40,40,40,0
88,6,3,1,1000,1,3,23,40,40,40,1000
88,6,3,1,1000,1,4,23,40,40,40,2000
89,6,3,1,1000,1,1,23,40,40,40,0
89,6,3,1,1000,1,2,23,40,40,40,1000
89,6,3,1,1000,1,3,23,40,40,40,2000
89,6,3,1,1000,1,4,20,40,40,40,0
90,6,3,2,1000,1,1,23,40,40,40,0
90,6,3,2,1000,1,2,10,40,40,40,0
90,6,3,2,1000,1,3,23,40,40,40,1000
90,6,3,2,1000,1,4,23,40,40,40,2000
91,6,3,2,1000,1,1,23,40,40,40,0
91,6,3,2,1000,1,2,23,40,40,40,1000
91,6,3,2,1000,1,3,23,40,40,40,2000
91,6,3,2,1000,1,4,10,40,40,40,0
92,6,3,3,1000,1,1,23,40,40,40,0
92,6,3,3,1000,1,2,23,40,40,40,0
92,6,3,3,1000,1,3,20,40,40,40,1000
92,6,3,3,1000,1,4,23,40,40,40,2000
93,6,3,3,1000,1,1,23,40,40,40,0
93,6,3,3,1000,1,2,23,40,40,40,0
93,6,3,3,1000,1,3,23,40,40,40,1000
93,6,3,3,1000,1,4,32,40,40,40,3000
94,6,4,0,1000,1,1,10,35,40,40,0
95,6,4,0,1000,1,1,10,35,40,40,0
95,6,4,0,1000,1,2,10,35,40,40,-3
96,6,4,0,1000,1,1,10,40,40,40,-2
97,6,4,0,1000,1,1,20,35,40,40,-2
